"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
0.15929203539823,0.453038674033149,0.0200222469410456,0.0912124582869855,0.95,0.99,-0.764946378091056,0.789780014791379,0.01,999,100,"region_specific","24","deseq2_pb",1
0.354838709677419,0.575581395348837,0.0244444444444444,0.11,0.4,0.73,-1.06473057744769,1.08433903209781,0,1000,100,"region_specific","25","dream_blind",1
0.361702127659574,0.598802395209581,0.0188888888888889,0.111111111111111,0.3,0.67,-1.11484445777495,1.13218699688046,0,1000,100,"region_specific","25","dream_napari",1
0.361702127659574,0.598802395209581,0.0188888888888889,0.111111111111111,0.3,0.67,-1.11484445777495,1.13218699688046,0,1000,100,"region_specific","25","dream_quint",1
0.864022662889518,0.883273164861613,0.677777777777778,0.815555555555556,0.96,0.97,-0.865040619500601,0.892974448775301,NA,1000,100,"region_specific","25","seurat_blind",1
0.859259259259259,0.882634730538922,0.644444444444444,0.818888888888889,0.95,0.98,-0.865040619500601,0.892974448775301,NA,1000,100,"region_specific","25","seurat_napari",1
0.859259259259259,0.882634730538922,0.644444444444444,0.818888888888889,0.95,0.98,-0.865040619500601,0.892974448775301,NA,1000,100,"region_specific","25","seurat_quint",1
0.866295264623955,0.884523809523809,0.691111111111111,0.825555555555556,0.96,0.97,-0.865040619500601,0.892974448775301,NA,1000,100,"region_specific","25","wilcoxon",1
0.165137614678899,0.429411764705882,0.02,0.0811111111111111,0.91,0.97,-0.806696303149709,0.837413367233239,0.02,1000,100,"region_specific","25","deseq2_pb",1
0.444444444444444,0.61139896373057,0.0266666666666667,0.131111111111111,0.3,0.75,-1.05306439264262,1.06950192322443,0,1000,100,"region_specific","26","dream_blind",1
0.305555555555556,0.598837209302326,0.0122222222222222,0.114444444444444,0.25,0.69,-1.09805295561177,1.11311047433658,0,1000,100,"region_specific","26","dream_napari",1
0.305555555555556,0.598837209302326,0.0122222222222222,0.114444444444444,0.25,0.69,-1.09805295561177,1.11311047433658,0,1000,100,"region_specific","26","dream_quint",1
0.473118279569892,0.632958801498127,0.0989876265466817,0.190101237345332,0.98,0.98,-0.324476635679407,0.453424501026066,0.58,989,100,"region_specific","26","dream_interaction",1
0.858166189111748,0.881578947368421,0.665555555555556,0.818888888888889,0.99,0.99,-0.812243404188187,0.835595524979095,NA,1000,100,"region_specific","26","seurat_blind",1
0.857558139534884,0.880579010856454,0.655555555555556,0.811111111111111,0.98,0.99,-0.812243404188187,0.835595524979095,NA,1000,100,"region_specific","26","seurat_napari",1
0.857558139534884,0.880579010856454,0.655555555555556,0.811111111111111,0.98,0.99,-0.812243404188187,0.835595524979095,NA,1000,100,"region_specific","26","seurat_quint",1
0.863319386331939,0.882840236686391,0.687777777777778,0.828888888888889,0.98,0.99,-0.812243404188187,0.835595524979095,NA,1000,100,"region_specific","26","wilcoxon",1
0.181034482758621,0.459016393442623,0.0233333333333333,0.0933333333333333,0.95,0.99,-0.788586641340707,0.813040495705226,0.02,1000,100,"region_specific","26","deseq2_pb",1
0.162162162162162,0.5,0.00666666666666667,0.0944444444444444,0.31,0.85,-1.01930948006586,1.04031162596823,0,1000,100,"region_specific","27","dream_blind",1
0.0967741935483871,0.509316770186335,0.00333333333333333,0.0911111111111111,0.28,0.79,-1.0653002232666,1.08430772894952,0,1000,100,"region_specific","27","dream_napari",1
0.0967741935483871,0.509316770186335,0.00333333333333333,0.0911111111111111,0.28,0.79,-1.0653002232666,1.08430772894952,0,1000,100,"region_specific","27","dream_quint",1
0.443181818181818,0.619230769230769,0.0866666666666667,0.178888888888889,0.98,0.99,-0.306473720938776,0.496016879355465,0.65,1000,100,"region_specific","27","dream_interaction",1
0.85672082717873,0.880579010856454,0.644444444444444,0.811111111111111,0.97,0.99,-0.851240134630486,0.870310748824802,NA,1000,100,"region_specific","27","seurat_blind",1
0.84984520123839,0.876712328767123,0.61,0.782222222222222,0.97,0.99,-0.851240134630486,0.870310748824802,NA,1000,100,"region_specific","27","seurat_napari",1
0.84984520123839,0.876712328767123,0.61,0.782222222222222,0.97,0.99,-0.851240134630486,0.870310748824802,NA,1000,100,"region_specific","27","seurat_quint",1
0.856508875739645,0.880145278450363,0.643333333333333,0.807777777777778,0.97,0.99,-0.851240134630486,0.870310748824802,NA,1000,100,"region_specific","27","wilcoxon",1
0.188034188034188,0.453038674033149,0.0244988864142539,0.0913140311804009,0.95,0.99,-0.753805924163697,0.775570540580751,0.02,998,100,"region_specific","27","deseq2_pb",1
0.355555555555556,0.56353591160221,0.0177777777777778,0.113333333333333,0.29,0.79,-1.08228300179865,1.10146916788303,0,1000,100,"region_specific","28","dream_blind",1
0.325,0.54140127388535,0.0144444444444444,0.0944444444444444,0.27,0.72,-1.12416042400391,1.14232626360135,0,1000,100,"region_specific","28","dream_napari",1
0.325,0.54140127388535,0.0144444444444444,0.0944444444444444,0.27,0.72,-1.12416042400391,1.14232626360135,0,1000,100,"region_specific","28","dream_quint",1
0.512315270935961,0.642857142857143,0.115555555555556,0.2,0.99,1,-0.376784946486414,0.532540422078217,0.5,1000,100,"region_specific","28","dream_interaction",1
0.853157121879589,0.880239520958084,0.645555555555556,0.816666666666667,1,1,-0.834886278709339,0.853958967152832,NA,1000,100,"region_specific","28","seurat_blind",1
0.846390168970814,0.878197320341047,0.612222222222222,0.801111111111111,1,1,-0.834886278709339,0.853958967152832,NA,1000,100,"region_specific","28","seurat_napari",1
0.846390168970814,0.878197320341047,0.612222222222222,0.801111111111111,1,1,-0.834886278709339,0.853958967152832,NA,1000,100,"region_specific","28","seurat_quint",1
0.856527977044476,0.881936245572609,0.663333333333333,0.83,1,1,-0.834886278709339,0.853958967152832,NA,1000,100,"region_specific","28","wilcoxon",1
0.157894736842105,0.434285714285714,0.02,0.0844444444444444,0.96,0.99,-0.822699089491951,0.842516642654382,0,1000,100,"region_specific","28","deseq2_pb",1
0.433333333333333,0.601010101010101,0.0289210233592881,0.132369299221357,0.34,0.79,-0.993184711957847,1.0149937906131,0,999,100,"region_specific","29","dream_blind",1
0.436363636363636,0.592391304347826,0.0266963292547275,0.121245828698554,0.31,0.75,-1.03569215011654,1.05589132847886,0,999,100,"region_specific","29","dream_napari",1
0.436363636363636,0.592391304347826,0.0266963292547275,0.121245828698554,0.31,0.75,-1.03569215011654,1.05589132847886,0,999,100,"region_specific","29","dream_quint",1
0.487046632124352,0.649122807017544,0.104560622914349,0.205784204671858,0.99,1,-0.245333415706891,0.412445615198642,0.68,999,100,"region_specific","29","dream_interaction",1
0.845201238390093,0.873257287705957,0.606666666666667,0.765555555555556,1,1,-0.720619575620545,0.748857625621829,NA,1000,100,"region_specific","29","seurat_blind",1
0.846625766871166,0.875930521091811,0.613333333333333,0.784444444444444,1,1,-0.720619575620545,0.748857625621829,NA,1000,100,"region_specific","29","seurat_napari",1
0.846625766871166,0.875930521091811,0.613333333333333,0.784444444444444,1,1,-0.720619575620545,0.748857625621829,NA,1000,100,"region_specific","29","seurat_quint",1
0.846860643185299,0.876543209876543,0.614444444444444,0.788888888888889,1,1,-0.720619575620545,0.748857625621829,NA,1000,100,"region_specific","29","wilcoxon",1
0.232558139534884,0.49748743718593,0.0334448160535117,0.110367892976589,0.99,1,-0.726087501073824,0.754990757760462,0.03,997,100,"region_specific","29","deseq2_pb",1
0.387755102040816,0.542168674698795,0.0211111111111111,0.1,0.3,0.76,-1.05121724329385,1.0740311593828,0,1000,100,"region_specific","3","dream_blind",1
0.409090909090909,0.530612244897959,0.02,0.0866666666666667,0.26,0.69,-1.09290370635171,1.11445157707014,0,1000,100,"region_specific","3","dream_napari",1
0.409090909090909,0.530612244897959,0.02,0.0866666666666667,0.26,0.69,-1.09290370635171,1.11445157707014,0,1000,100,"region_specific","3","dream_quint",1
0.859397417503587,0.882075471698113,0.665555555555556,0.831111111111111,0.98,1,-0.810217703193008,0.836727052296994,NA,1000,100,"region_specific","3","seurat_blind",1
0.866666666666667,0.8805256869773,0.678888888888889,0.818888888888889,0.94,1,-0.810217703193008,0.836727052296994,NA,1000,100,"region_specific","3","seurat_napari",1
0.866666666666667,0.8805256869773,0.678888888888889,0.818888888888889,0.94,1,-0.810217703193008,0.836727052296994,NA,1000,100,"region_specific","3","seurat_quint",1
0.86628733997155,0.88339222614841,0.676666666666667,0.833333333333333,0.94,0.99,-0.810217703193008,0.836727052296994,NA,1000,100,"region_specific","3","wilcoxon",1
0.211864406779661,0.481865284974093,0.0277777777777778,0.103333333333333,0.93,1,-0.7710266287187,0.803676686375857,0.01,1000,100,"region_specific","3","deseq2_pb",1
0.507042253521127,0.598870056497175,0.04,0.117777777777778,0.35,0.71,-1.07212287306187,1.09600945810058,0,1000,100,"region_specific","30","dream_blind",1
0.46875,0.591715976331361,0.0333333333333333,0.111111111111111,0.34,0.69,-1.11506741154043,1.13618815328421,0,1000,100,"region_specific","30","dream_napari",1
0.46875,0.591715976331361,0.0333333333333333,0.111111111111111,0.34,0.69,-1.11506741154043,1.13618815328421,0,1000,100,"region_specific","30","dream_quint",1
0.447513812154696,0.633699633699634,0.09,0.192222222222222,1,1,-0.335334779924639,0.496761224860719,0.64,1000,100,"region_specific","30","dream_interaction",1
0.857988165680473,0.878228782287823,0.644444444444444,0.793333333333333,0.96,0.99,-0.893605782964448,0.927187054546529,NA,1000,100,"region_specific","30","seurat_blind",1
0.853435114503817,0.879268292682927,0.621111111111111,0.801111111111111,0.96,0.99,-0.893605782964448,0.927187054546529,NA,1000,100,"region_specific","30","seurat_napari",1
0.853435114503817,0.879268292682927,0.621111111111111,0.801111111111111,0.96,0.99,-0.893605782964448,0.927187054546529,NA,1000,100,"region_specific","30","seurat_quint",1
0.855869242199108,0.88034188034188,0.64,0.801111111111111,0.97,0.98,-0.893605782964448,0.927187054546529,NA,1000,100,"region_specific","30","wilcoxon",1
0.10752688172043,0.419753086419753,0.0111358574610245,0.0757238307349666,0.83,0.94,-0.836731167764307,0.874700904298895,0.02,998,100,"region_specific","30","deseq2_pb",1
0.266666666666667,0.568306010928962,0.00888888888888889,0.115555555555556,0.22,0.79,-1.05149833574282,1.06852602271714,0,1000,100,"region_specific","31","dream_blind",1
0.333333333333333,0.575757575757576,0.0133333333333333,0.105555555555556,0.24,0.7,-1.09402298530329,1.11015196404198,0,1000,100,"region_specific","31","dream_napari",1
0.333333333333333,0.575757575757576,0.0133333333333333,0.105555555555556,0.24,0.7,-1.09402298530329,1.11015196404198,0,1000,100,"region_specific","31","dream_quint",1
0.385093167701863,0.589211618257261,0.0694288913773796,0.159014557670773,0.99,0.99,-0.328341286666599,0.483078494747543,0.64,993,100,"region_specific","31","dream_interaction",1
0.855882352941176,0.878640776699029,0.646666666666667,0.804444444444444,0.98,1,-0.831814623406135,0.854568241104821,NA,1000,100,"region_specific","31","seurat_blind",1
0.848392036753446,0.876543209876543,0.615555555555556,0.788888888888889,0.99,1,-0.831814623406135,0.854568241104821,NA,1000,100,"region_specific","31","seurat_napari",1
0.848392036753446,0.876543209876543,0.615555555555556,0.788888888888889,0.99,1,-0.831814623406135,0.854568241104821,NA,1000,100,"region_specific","31","seurat_quint",1
0.859011627906977,0.878934624697337,0.656666666666667,0.806666666666667,0.97,1,-0.831814623406135,0.854568241104821,NA,1000,100,"region_specific","31","wilcoxon",1
0.157894736842105,0.455555555555556,0.02,0.0911111111111111,0.96,0.98,-0.792817840305216,0.818042059903662,0.02,1000,100,"region_specific","31","deseq2_pb",1
0.344827586206897,0.503311258278146,0.0111111111111111,0.0844444444444444,0.19,0.75,-1.06531662637609,1.08835309175677,0,1000,100,"region_specific","32","dream_blind",1
0.37037037037037,0.522058823529412,0.0111111111111111,0.0788888888888889,0.17,0.65,-1.10340769977794,1.12427404742736,0,1000,100,"region_specific","32","dream_napari",1
0.37037037037037,0.522058823529412,0.0111111111111111,0.0788888888888889,0.17,0.65,-1.10340769977794,1.12427404742736,0,1000,100,"region_specific","32","dream_quint",1
0.39873417721519,0.594936708860759,0.07,0.156666666666667,0.95,0.96,-0.356912150801504,0.530350435273854,0.59,1000,100,"region_specific","32","dream_interaction",1
0.854383358098068,0.880095923261391,0.638888888888889,0.815555555555556,0.98,1,-0.876456031567757,0.903871654717441,NA,1000,100,"region_specific","32","seurat_blind",1
0.854714064914992,0.881067961165049,0.614444444444444,0.806666666666667,0.94,0.98,-0.876456031567757,0.903871654717441,NA,1000,100,"region_specific","32","seurat_napari",1
0.854714064914992,0.881067961165049,0.614444444444444,0.806666666666667,0.94,0.98,-0.876456031567757,0.903871654717441,NA,1000,100,"region_specific","32","seurat_quint",1
0.863905325443787,0.883748517200475,0.648888888888889,0.827777777777778,0.92,0.98,-0.876456031567757,0.903871654717441,NA,1000,100,"region_specific","32","wilcoxon",1
0.212389380530973,0.464088397790055,0.0266666666666667,0.0933333333333333,0.89,0.97,-0.834274849839599,0.864171323519245,0.02,1000,100,"region_specific","32","deseq2_pb",1
0.209302325581395,0.5,0.01,0.0933333333333333,0.34,0.84,-1.04395896905662,1.06515532523322,0,1000,100,"region_specific","33","dream_blind",1
0.24390243902439,0.506666666666667,0.0111111111111111,0.0844444444444444,0.31,0.74,-1.0910844273897,1.11082069182181,0,1000,100,"region_specific","33","dream_napari",1
0.24390243902439,0.506666666666667,0.0111111111111111,0.0844444444444444,0.31,0.74,-1.0910844273897,1.11082069182181,0,1000,100,"region_specific","33","dream_quint",1
0.2265625,0.532710280373832,0.0322222222222222,0.126666666666667,0.99,1,-0.338790959041302,0.518833168803584,0.55,1000,100,"region_specific","33","dream_interaction",1
0.853801169590643,0.877600979192167,0.648888888888889,0.796666666666667,1,1,-0.72805192433404,0.897685703373967,NA,1000,100,"region_specific","33","seurat_blind",1
0.854166666666667,0.877323420074349,0.637777777777778,0.786666666666667,0.98,0.99,-0.72805192433404,0.897685703373967,NA,1000,100,"region_specific","33","seurat_napari",1
0.854166666666667,0.877323420074349,0.637777777777778,0.786666666666667,0.98,0.99,-0.72805192433404,0.897685703373967,NA,1000,100,"region_specific","33","seurat_quint",1
0.86066763425254,0.880290205562273,0.658888888888889,0.808888888888889,0.96,0.99,-0.72805192433404,0.897685703373967,NA,1000,100,"region_specific","33","wilcoxon",1
0.204918032786885,0.441340782122905,0.0277777777777778,0.0877777777777778,0.97,1,-0.706693669704364,0.950221364982223,0.02,1000,100,"region_specific","33","deseq2_pb",1
0.342857142857143,0.634831460674157,0.0133333333333333,0.125555555555556,0.23,0.65,-1.11030013276784,1.12961552119804,0,1000,100,"region_specific","34","dream_napari",1
0.342857142857143,0.634831460674157,0.0133333333333333,0.125555555555556,0.23,0.65,-1.11030013276784,1.12961552119804,0,1000,100,"region_specific","34","dream_quint",1
0.494791666666667,0.643382352941177,0.105555555555556,0.194444444444444,0.97,0.97,-0.35998193367491,0.527036876012809,0.49,1000,100,"region_specific","34","dream_interaction",1
0.862937062937063,0.881796690307329,0.685555555555556,0.828888888888889,0.98,1,-0.82694617071047,0.849689378588574,NA,1000,100,"region_specific","34","seurat_blind",1
0.859397417503587,0.878493317132442,0.665555555555556,0.803333333333333,0.98,1,-0.82694617071047,0.849689378588574,NA,1000,100,"region_specific","34","seurat_napari",1
0.859397417503587,0.878493317132442,0.665555555555556,0.803333333333333,0.98,1,-0.82694617071047,0.849689378588574,NA,1000,100,"region_specific","34","seurat_quint",1
0.865650969529086,0.880952380952381,0.694444444444444,0.822222222222222,0.97,1,-0.82694617071047,0.849689378588574,NA,1000,100,"region_specific","34","wilcoxon",1
0.189655172413793,0.476190476190476,0.0244716351501669,0.100111234705228,0.94,0.99,-0.805016975179369,0.829247175107134,0.02,999,100,"region_specific","34","deseq2_pb",1
0.345454545454545,0.575129533678757,0.0211111111111111,0.123333333333333,0.36,0.82,-1.04115202235111,1.05902214275604,0,1000,100,"region_specific","35","dream_blind",1
0.266666666666667,0.566265060240964,0.0133333333333333,0.104444444444444,0.33,0.72,-1.0884228107217,1.10464039490133,0,1000,100,"region_specific","35","dream_napari",1
0.266666666666667,0.566265060240964,0.0133333333333333,0.104444444444444,0.33,0.72,-1.0884228107217,1.10464039490133,0,1000,100,"region_specific","35","dream_quint",1
0.50251256281407,0.674342105263158,0.111111111111111,0.227777777777778,0.99,0.99,-0.316286877808691,0.469402502306897,0.56,1000,100,"region_specific","35","dream_interaction",1
0.856521739130435,0.878197320341047,0.656666666666667,0.801111111111111,0.99,1,-0.868525193074268,0.886643627121501,NA,1000,100,"region_specific","35","seurat_blind",1
0.85459940652819,0.877450980392157,0.64,0.795555555555556,0.98,1,-0.868525193074268,0.886643627121501,NA,1000,100,"region_specific","35","seurat_napari",1
0.85459940652819,0.877450980392157,0.64,0.795555555555556,0.98,1,-0.868525193074268,0.886643627121501,NA,1000,100,"region_specific","35","seurat_quint",1
0.858789625360231,0.880382775119617,0.662222222222222,0.817777777777778,0.98,1,-0.868525193074268,0.886643627121501,NA,1000,100,"region_specific","35","wilcoxon",1
0.177966101694915,0.470899470899471,0.0233333333333333,0.0988888888888889,0.97,1,-0.744753311689535,0.837874210785595,0.02,1000,100,"region_specific","35","deseq2_pb",1
0.326086956521739,0.593582887700535,0.0166852057842047,0.123470522803115,0.31,0.76,-1.01825977683454,1.04168662229191,0,999,100,"region_specific","36","dream_blind",1
0.297297297297297,0.567073170731707,0.0122358175750834,0.103448275862069,0.26,0.71,-1.07108531505357,1.09065488910318,0,999,100,"region_specific","36","dream_napari",1
0.297297297297297,0.567073170731707,0.0122358175750834,0.103448275862069,0.26,0.71,-1.07108531505357,1.09065488910318,0,999,100,"region_specific","36","dream_quint",1
0.50259067357513,0.653846153846154,0.10789766407119,0.208008898776418,0.96,0.99,-0.289122577128417,0.441305296109883,0.63,999,100,"region_specific","36","dream_interaction",1
0.862745098039216,0.882766705744431,0.684444444444444,0.836666666666667,0.98,1,-0.872784245636523,0.90409113721768,NA,1000,100,"region_specific","36","seurat_blind",1
0.857566765578635,0.881707317073171,0.642222222222222,0.803333333333333,0.96,0.97,-0.872784245636523,0.90409113721768,NA,1000,100,"region_specific","36","seurat_napari",1
0.857566765578635,0.881707317073171,0.642222222222222,0.803333333333333,0.96,0.97,-0.872784245636523,0.90409113721768,NA,1000,100,"region_specific","36","seurat_quint",1
0.863509749303621,0.883116883116883,0.688888888888889,0.831111111111111,0.98,0.99,-0.872784245636523,0.90409113721768,NA,1000,100,"region_specific","36","wilcoxon",1
0.134615384615385,0.448275862068966,0.0155728587319244,0.0867630700778643,0.9,0.96,-0.764461916330623,0.802528599870622,0.04,999,100,"region_specific","36","deseq2_pb",1
0.378378378378378,0.524096385542169,0.0155555555555556,0.0966666666666667,0.23,0.79,-1.03897424793539,1.06200559819754,0,1000,100,"region_specific","37","dream_blind",1
0.321428571428571,0.493055555555556,0.01,0.0788888888888889,0.19,0.73,-1.08341198847221,1.10356581512732,0,1000,100,"region_specific","37","dream_napari",1
0.321428571428571,0.493055555555556,0.01,0.0788888888888889,0.19,0.73,-1.08341198847221,1.10356581512732,0,1000,100,"region_specific","37","dream_quint",1
0.389937106918239,0.584745762711864,0.0688888888888889,0.153333333333333,0.97,0.98,-0.321182367017706,0.502664844343627,0.58,1000,100,"region_specific","37","dream_interaction",1
0.859799713876967,0.881656804733728,0.667777777777778,0.827777777777778,0.98,1,-0.899943793932418,0.924531850987384,NA,1000,100,"region_specific","37","seurat_blind",1
0.857566765578635,0.882634730538922,0.642222222222222,0.818888888888889,0.96,0.98,-0.899943793932418,0.924531850987384,NA,1000,100,"region_specific","37","seurat_napari",1
0.857566765578635,0.882634730538922,0.642222222222222,0.818888888888889,0.96,0.98,-0.899943793932418,0.924531850987384,NA,1000,100,"region_specific","37","seurat_quint",1
0.861581920903955,0.882214369846879,0.677777777777778,0.832222222222222,0.98,1,-0.899943793932418,0.924531850987384,NA,1000,100,"region_specific","37","wilcoxon",1
0.172727272727273,0.441860465116279,0.0211111111111111,0.0844444444444444,0.91,0.96,-0.788056431341015,0.819041097688645,0.04,1000,100,"region_specific","37","deseq2_pb",1
0.611940298507463,0.636363636363636,0.0456062291434928,0.140155728587319,0.26,0.72,-1.10412941957322,1.13000150174946,0,999,100,"region_specific","38","dream_blind",1
0.518518518518518,0.668478260869565,0.0311457174638487,0.136818687430478,0.26,0.61,-1.14016746232107,1.16297567679707,0,999,100,"region_specific","38","dream_napari",1
0.518518518518518,0.668478260869565,0.0311457174638487,0.136818687430478,0.26,0.61,-1.14016746232107,1.16297567679707,0,999,100,"region_specific","38","dream_quint",1
0.524752475247525,0.66551724137931,0.117908787541713,0.2146829810901,0.96,0.97,-0.440362781385516,0.653056701464489,0.52,999,100,"region_specific","38","dream_interaction",1
0.856287425149701,0.875930521091811,0.635555555555556,0.784444444444444,0.96,1,-0.84535264146533,0.869217183485794,NA,1000,100,"region_specific","38","seurat_blind",1
0.852941176470588,0.875314861460957,0.612222222222222,0.772222222222222,0.95,0.99,-0.84535264146533,0.869217183485794,NA,1000,100,"region_specific","38","seurat_napari",1
0.852941176470588,0.875314861460957,0.612222222222222,0.772222222222222,0.95,0.99,-0.84535264146533,0.869217183485794,NA,1000,100,"region_specific","38","seurat_quint",1
0.859701492537313,0.879415347137637,0.64,0.802222222222222,0.94,0.99,-0.84535264146533,0.869217183485794,NA,1000,100,"region_specific","38","wilcoxon",1
0.171171171171171,0.44,0.0212053571428571,0.0859375,0.92,0.98,-0.803720356860279,0.830813133572616,0.01,996,100,"region_specific","38","deseq2_pb",1
0.235294117647059,0.503311258278146,0.00444444444444444,0.0844444444444444,0.13,0.75,-1.06085473184456,1.08238436776356,0,1000,100,"region_specific","39","dream_blind",1
0.142857142857143,0.440677966101695,0.00222222222222222,0.0577777777777778,0.12,0.66,-1.1051723874889,1.12471454789234,0,1000,100,"region_specific","39","dream_napari",1
0.142857142857143,0.440677966101695,0.00222222222222222,0.0577777777777778,0.12,0.66,-1.1051723874889,1.12471454789234,0,1000,100,"region_specific","39","dream_quint",1
0.382165605095541,0.606299212598425,0.0666666666666667,0.171111111111111,0.97,1,-0.359226663218191,0.541719479545853,0.57,1000,100,"region_specific","39","dream_interaction",1
0.857571214392804,0.881927710843374,0.635555555555556,0.813333333333333,0.95,0.98,-0.926482461189631,0.946037453757042,NA,1000,100,"region_specific","39","seurat_blind",1
0.848242811501597,0.877679697351828,0.59,0.773333333333333,0.95,0.97,-0.926482461189631,0.946037453757042,NA,1000,100,"region_specific","39","seurat_napari",1
0.848242811501597,0.877679697351828,0.59,0.773333333333333,0.95,0.97,-0.926482461189631,0.946037453757042,NA,1000,100,"region_specific","39","seurat_quint",1
0.858646616541353,0.879708383961118,0.634444444444444,0.804444444444444,0.94,0.99,-0.926482461189631,0.946037453757042,NA,1000,100,"region_specific","39","wilcoxon",1
0.116504854368932,0.384615384615385,0.0133481646273637,0.0667408231368187,0.91,0.96,-0.806840970427674,0.827553644912552,0.01,999,100,"region_specific","39","deseq2_pb",1
0.136363636363636,0.451388888888889,0.00333333333333333,0.0722222222222222,0.19,0.79,-1.05688264083079,1.07634851138297,0,1000,100,"region_specific","4","dream_blind",1
0.0555555555555556,0.454545454545455,0.00111111111111111,0.0666666666666667,0.17,0.72,-1.10249209962146,1.12020827049634,0,1000,100,"region_specific","4","dream_napari",1
0.0555555555555556,0.454545454545455,0.00111111111111111,0.0666666666666667,0.17,0.72,-1.10249209962146,1.12020827049634,0,1000,100,"region_specific","4","dream_quint",1
0.267175572519084,0.582608695652174,0.0388888888888889,0.148888888888889,0.96,0.96,-0.33104359484712,0.494177946801404,0.57,1000,100,"region_specific","4","dream_interaction",1
0.860795454545455,0.881152460984394,0.673333333333333,0.815555555555556,0.98,0.99,-0.866067208398078,0.889460759058881,NA,1000,100,"region_specific","4","seurat_blind",1
0.860230547550432,0.882142857142857,0.663333333333333,0.823333333333333,0.97,0.99,-0.866067208398078,0.889460759058881,NA,1000,100,"region_specific","4","seurat_napari",1
0.860230547550432,0.882142857142857,0.663333333333333,0.823333333333333,0.97,0.99,-0.866067208398078,0.889460759058881,NA,1000,100,"region_specific","4","seurat_quint",1
0.857758620689655,0.882978723404255,0.663333333333333,0.83,0.99,0.99,-0.866067208398078,0.889460759058881,NA,1000,100,"region_specific","4","wilcoxon",1
0.104761904761905,0.420118343195266,0.0122222222222222,0.0788888888888889,0.94,0.98,-0.787665591134724,0.814816754812068,0.03,1000,100,"region_specific","4","deseq2_pb",1
0.34,0.58659217877095,0.0188888888888889,0.116666666666667,0.33,0.74,-1.05576428290407,1.08297150292203,0,1000,100,"region_specific","40","dream_blind",1
0.326086956521739,0.587878787878788,0.0166666666666667,0.107777777777778,0.31,0.68,-1.10196091375626,1.12592789617252,0,1000,100,"region_specific","40","dream_napari",1
0.326086956521739,0.587878787878788,0.0166666666666667,0.107777777777778,0.31,0.68,-1.10196091375626,1.12592789617252,0,1000,100,"region_specific","40","dream_quint",1
0.456043956043956,0.636363636363636,0.0937853107344633,0.19774011299435,0.99,1,-0.361304978927049,0.567302049957866,0.53,985,100,"region_specific","40","dream_interaction",1
0.857361963190184,0.881040892193309,0.621111111111111,0.79,0.93,0.96,-0.823347186950661,0.86547731618615,NA,1000,100,"region_specific","40","seurat_blind",1
0.853582554517134,0.882571075401731,0.608888888888889,0.793333333333333,0.94,0.95,-0.823347186950661,0.86547731618615,NA,1000,100,"region_specific","40","seurat_napari",1
0.853582554517134,0.882571075401731,0.608888888888889,0.793333333333333,0.94,0.95,-0.823347186950661,0.86547731618615,NA,1000,100,"region_specific","40","seurat_quint",1
0.861236802413273,0.8825,0.634444444444444,0.784444444444444,0.92,0.94,-0.823347186950661,0.86547731618615,NA,1000,100,"region_specific","40","wilcoxon",1
0.127450980392157,0.450292397660819,0.0144444444444444,0.0855555555555556,0.898989898989899,0.94949494949495,-0.729658263944815,0.82305549039949,0.0202020202020202,999,99,"region_specific","40","deseq2_pb",1
0.423728813559322,0.592039800995025,0.0277777777777778,0.132222222222222,0.34,0.82,-1.02889690283028,1.05043953603413,0,1000,100,"region_specific","41","dream_blind",1
0.431372549019608,0.571428571428571,0.0244444444444444,0.111111111111111,0.29,0.75,-1.07883499474142,1.09888528167991,0,1000,100,"region_specific","41","dream_napari",1
0.431372549019608,0.571428571428571,0.0244444444444444,0.111111111111111,0.29,0.75,-1.07883499474142,1.09888528167991,0,1000,100,"region_specific","41","dream_quint",1
0.470588235294118,0.646428571428571,0.0977777777777778,0.201111111111111,0.99,0.99,-0.321543070878813,0.492545085720253,0.56,1000,100,"region_specific","41","dream_interaction",1
0.851351351351351,0.879518072289157,0.63,0.811111111111111,0.99,1,-0.783706371160652,0.809449541740224,NA,1000,100,"region_specific","41","seurat_blind",1
0.845911949685535,0.874843554443054,0.597777777777778,0.776666666666667,0.98,1,-0.783706371160652,0.809449541740224,NA,1000,100,"region_specific","41","seurat_napari",1
0.845911949685535,0.874843554443054,0.597777777777778,0.776666666666667,0.98,1,-0.783706371160652,0.809449541740224,NA,1000,100,"region_specific","41","seurat_quint",1
0.855882352941176,0.878787878787879,0.646666666666667,0.805555555555556,0.98,1,-0.783706371160652,0.809449541740224,NA,1000,100,"region_specific","41","wilcoxon",1
0.150442477876106,0.424418604651163,0.0189309576837416,0.0812917594654788,0.96,0.99,-0.752574390442469,0.780711052843265,0.02,998,100,"region_specific","41","deseq2_pb",1
0.420289855072464,0.590425531914894,0.0322222222222222,0.123333333333333,0.4,0.77,-1.05661910836038,1.08163780205192,0.01,1000,100,"region_specific","42","dream_blind",1
0.372881355932203,0.588235294117647,0.0244444444444444,0.111111111111111,0.37,0.7,-1.1016323691644,1.1243211854223,0,1000,100,"region_specific","42","dream_napari",1
0.372881355932203,0.588235294117647,0.0244444444444444,0.111111111111111,0.37,0.7,-1.1016323691644,1.1243211854223,0,1000,100,"region_specific","42","dream_quint",1
